frame_number,saved_index,timestamp_sec,filename,laplacian_variance,is_blurry
0,0,0.0,frame_00000.jpg,826.99,False
25,1,1.0,frame_00001.jpg,327.58,False
50,2,2.0,frame_00002.jpg,320.44,False
75,3,3.0,frame_00003.jpg,281.87,False
100,4,4.0,frame_00004.jpg,313.2,False
125,5,5.0,frame_00005.jpg,320.19,False
150,6,6.0,frame_00006.jpg,323.42,False
175,7,7.0,frame_00007.jpg,253.81,False
200,8,8.0,frame_00008.jpg,290.03,False
225,9,9.0,frame_00009.jpg,319.77,False
250,10,10.0,frame_00010.jpg,196.13,False
275,11,11.0,frame_00011.jpg,269.41,False
300,12,12.0,frame_00012.jpg,254.57,False
325,13,13.0,frame_00013.jpg,183.85,False
350,14,14.0,frame_00014.jpg,212.19,False
375,15,15.0,frame_00015.jpg,363.59,False
400,16,16.0,frame_00016.jpg,214.42,False
425,17,17.0,frame_00017.jpg,188.89,False
450,18,18.0,frame_00018.jpg,545.91,False
475,19,19.0,frame_00019.jpg,339.99,False
500,20,20.0,frame_00020.jpg,409.87,False
525,21,21.0,frame_00021.jpg,342.69,False
550,22,22.0,frame_00022.jpg,219.23,False
575,23,23.0,frame_00023.jpg,186.06,False
600,24,24.0,frame_00024.jpg,236.54,False
625,25,25.0,frame_00025.jpg,169.09,False
650,26,26.0,frame_00026.jpg,208.15,False
675,27,27.0,frame_00027.jpg,232.81,False
